Not Interested,Interested,id
1.0,0.0,381605
0.78,0.22,381606
0.75,0.25,381607
0.76,0.24,381608
0.69,0.31,381609
1.0,0.0,381610
0.9,0.1,381611
0.81,0.19,381612
1.0,0.0,381613
0.71,0.29,381614
0.89,0.11,381615
1.0,0.0,381616
0.96,0.04,381617
1.0,0.0,381618
0.89,0.11,381619
0.78,0.22,381620
1.0,0.0,381621
1.0,0.0,381622
0.38,0.62,381623
1.0,0.0,381624
1.0,0.0,381625
1.0,0.0,381626
1.0,0.0,381627
0.64,0.36,381628
0.78,0.22,381629
0.85,0.15,381630
1.0,0.0,381631
0.51,0.49,381632
0.28,0.72,381633
1.0,0.0,381634
0.53,0.47,381635
0.76,0.24,381636
1.0,0.0,381637
1.0,0.0,381638
0.67,0.33,381639
0.44,0.56,381640
0.69,0.31,381641
1.0,0.0,381642
1.0,0.0,381643
1.0,0.0,381644
0.71,0.29,381645
0.31,0.69,381646
0.62,0.38,381647
0.41,0.59,381648
0.99,0.01,381649
0.99,0.01,381650
1.0,0.0,381651
1.0,0.0,381652
0.69,0.31,381653
0.37,0.63,381654
1.0,0.0,381655
0.86,0.14,381656
0.46,0.54,381657
1.0,0.0,381658
1.0,0.0,381659
1.0,0.0,381660
1.0,0.0,381661
1.0,0.0,381662
0.99,0.01,381663
0.51,0.49,381664
0.46,0.54,381665
0.35,0.65,381666
0.62,0.38,381667
0.32,0.68,381668
1.0,0.0,381669
0.81,0.19,381670
0.83,0.17,381671
0.34,0.66,381672
0.37,0.63,381673
0.92,0.08,381674
0.96,0.04,381675
0.27,0.73,381676
0.87,0.13,381677
1.0,0.0,381678
1.0,0.0,381679
0.99,0.01,381680
0.23,0.77,381681
0.73,0.27,381682
0.59,0.41,381683
1.0,0.0,381684
0.7,0.3,381685
1.0,0.0,381686
0.54,0.46,381687
0.89,0.11,381688
0.61,0.39,381689
0.57,0.43,381690
0.98,0.02,381691
1.0,0.0,381692
0.76,0.24,381693
1.0,0.0,381694
1.0,0.0,381695
1.0,0.0,381696
0.25,0.75,381697
0.97,0.03,381698
0.41,0.59,381699
1.0,0.0,381700
0.1,0.9,381701
0.62,0.38,381702
1.0,0.0,381703
1.0,0.0,381704
0.49,0.51,381705
0.92,0.08,381706
1.0,0.0,381707
1.0,0.0,381708
1.0,0.0,381709
0.65,0.35,381710
1.0,0.0,381711
0.99,0.01,381712
0.99,0.01,381713
1.0,0.0,381714
0.65,0.35,381715
0.76,0.24,381716
1.0,0.0,381717
0.56,0.44,381718
1.0,0.0,381719
1.0,0.0,381720
1.0,0.0,381721
0.64,0.36,381722
0.79,0.21,381723
0.4,0.6,381724
0.92,0.08,381725
0.7,0.3,381726
0.39,0.61,381727
0.37,0.63,381728
1.0,0.0,381729
0.38,0.62,381730
1.0,0.0,381731
1.0,0.0,381732
0.55,0.45,381733
0.85,0.15,381734
1.0,0.0,381735
1.0,0.0,381736
0.69,0.31,381737
0.99,0.01,381738
1.0,0.0,381739
0.47,0.53,381740
0.54,0.46,381741
0.95,0.05,381742
1.0,0.0,381743
1.0,0.0,381744
1.0,0.0,381745
1.0,0.0,381746
1.0,0.0,381747
1.0,0.0,381748
0.72,0.28,381749
0.88,0.12,381750
0.99,0.01,381751
0.68,0.32,381752
1.0,0.0,381753
0.73,0.27,381754
0.77,0.23,381755
1.0,0.0,381756
1.0,0.0,381757
1.0,0.0,381758
0.89,0.11,381759
1.0,0.0,381760
0.86,0.14,381761
1.0,0.0,381762
1.0,0.0,381763
0.99,0.01,381764
0.33,0.67,381765
0.92,0.08,381766
0.31,0.69,381767
0.61,0.39,381768
1.0,0.0,381769
0.43,0.57,381770
0.62,0.38,381771
0.56,0.44,381772
1.0,0.0,381773
1.0,0.0,381774
0.9,0.1,381775
1.0,0.0,381776
0.51,0.49,381777
0.27,0.73,381778
1.0,0.0,381779
1.0,0.0,381780
0.72,0.28,381781
1.0,0.0,381782
1.0,0.0,381783
1.0,0.0,381784
1.0,0.0,381785
0.3,0.7,381786
0.62,0.38,381787
0.75,0.25,381788
0.7,0.3,381789
0.76,0.24,381790
0.67,0.33,381791
0.97,0.03,381792
1.0,0.0,381793
0.91,0.09,381794
0.47,0.53,381795
0.67,0.33,381796
0.26,0.74,381797
0.8,0.2,381798
1.0,0.0,381799
1.0,0.0,381800
0.28,0.72,381801
1.0,0.0,381802
1.0,0.0,381803
0.33,0.67,381804
1.0,0.0,381805
1.0,0.0,381806
1.0,0.0,381807
1.0,0.0,381808
0.35,0.65,381809
1.0,0.0,381810
0.46,0.54,381811
0.84,0.16,381812
1.0,0.0,381813
0.6,0.4,381814
1.0,0.0,381815
0.68,0.32,381816
1.0,0.0,381817
0.99,0.01,381818
1.0,0.0,381819
1.0,0.0,381820
0.99,0.01,381821
1.0,0.0,381822
0.99,0.01,381823
1.0,0.0,381824
0.84,0.16,381825
1.0,0.0,381826
1.0,0.0,381827
0.92,0.08,381828
0.56,0.44,381829
0.58,0.42,381830
1.0,0.0,381831
1.0,0.0,381832
1.0,0.0,381833
0.61,0.39,381834
1.0,0.0,381835
0.65,0.35,381836
0.64,0.36,381837
1.0,0.0,381838
1.0,0.0,381839
1.0,0.0,381840
1.0,0.0,381841
1.0,0.0,381842
1.0,0.0,381843
0.87,0.13,381844
0.21,0.79,381845
1.0,0.0,381846
1.0,0.0,381847
1.0,0.0,381848
1.0,0.0,381849
1.0,0.0,381850
1.0,0.0,381851
0.77,0.23,381852
1.0,0.0,381853
1.0,0.0,381854
0.32,0.68,381855
1.0,0.0,381856
1.0,0.0,381857
1.0,0.0,381858
0.65,0.35,381859
1.0,0.0,381860
0.9,0.1,381861
0.3,0.7,381862
0.85,0.15,381863
1.0,0.0,381864
1.0,0.0,381865
0.24,0.76,381866
1.0,0.0,381867
1.0,0.0,381868
1.0,0.0,381869
0.95,0.05,381870
1.0,0.0,381871
1.0,0.0,381872
1.0,0.0,381873
0.83,0.17,381874
0.78,0.22,381875
1.0,0.0,381876
0.84,0.16,381877
0.83,0.17,381878
1.0,0.0,381879
0.98,0.02,381880
1.0,0.0,381881
1.0,0.0,381882
0.84,0.16,381883
0.92,0.08,381884
0.87,0.13,381885
0.42276923076923084,0.5772307692307692,381886
1.0,0.0,381887
1.0,0.0,381888
1.0,0.0,381889
1.0,0.0,381890
0.98,0.02,381891
1.0,0.0,381892
1.0,0.0,381893
1.0,0.0,381894
1.0,0.0,381895
0.87,0.13,381896
0.97,0.03,381897
0.42,0.58,381898
0.88,0.12,381899
0.85,0.15,381900
1.0,0.0,381901
0.4695238095238095,0.5304761904761905,381902
1.0,0.0,381903
0.75,0.25,381904
0.85,0.15,381905
0.87,0.13,381906
0.74,0.26,381907
0.5,0.5,381908
0.6,0.4,381909
0.69,0.31,381910
1.0,0.0,381911
0.7,0.3,381912
1.0,0.0,381913
0.99,0.01,381914
0.39,0.61,381915
0.98,0.02,381916
1.0,0.0,381917
1.0,0.0,381918
0.66,0.34,381919
1.0,0.0,381920
0.46,0.54,381921
1.0,0.0,381922
0.93,0.07,381923
0.76,0.24,381924
1.0,0.0,381925
0.96,0.04,381926
0.98,0.02,381927
0.71,0.29,381928
1.0,0.0,381929
1.0,0.0,381930
1.0,0.0,381931
0.8,0.2,381932
1.0,0.0,381933
0.81,0.19,381934
0.53,0.47,381935
0.4,0.6,381936
1.0,0.0,381937
1.0,0.0,381938
1.0,0.0,381939
0.59,0.41,381940
1.0,0.0,381941
1.0,0.0,381942
0.55,0.45,381943
1.0,0.0,381944
1.0,0.0,381945
0.9,0.1,381946
1.0,0.0,381947
1.0,0.0,381948
1.0,0.0,381949
0.63,0.37,381950
0.86,0.14,381951
1.0,0.0,381952
0.75,0.25,381953
0.94,0.06,381954
0.51,0.49,381955
1.0,0.0,381956
0.76,0.24,381957
0.82,0.18,381958
0.69,0.31,381959
0.94,0.06,381960
1.0,0.0,381961
0.67,0.33,381962
1.0,0.0,381963
1.0,0.0,381964
1.0,0.0,381965
1.0,0.0,381966
0.73,0.27,381967
0.75,0.25,381968
1.0,0.0,381969
1.0,0.0,381970
1.0,0.0,381971
0.5,0.5,381972
1.0,0.0,381973
1.0,0.0,381974
1.0,0.0,381975
1.0,0.0,381976
0.53,0.47,381977
1.0,0.0,381978
1.0,0.0,381979
0.39,0.61,381980
0.51,0.49,381981
1.0,0.0,381982
1.0,0.0,381983
0.85,0.15,381984
1.0,0.0,381985
1.0,0.0,381986
0.45,0.55,381987
1.0,0.0,381988
0.82,0.18,381989
1.0,0.0,381990
1.0,0.0,381991
1.0,0.0,381992
0.83,0.17,381993
1.0,0.0,381994
1.0,0.0,381995
1.0,0.0,381996
1.0,0.0,381997
1.0,0.0,381998
0.55,0.45,381999
0.53,0.47,382000
0.98,0.02,382001
0.82,0.18,382002
0.48,0.52,382003
1.0,0.0,382004
0.24,0.76,382005
0.78,0.22,382006
1.0,0.0,382007
0.97,0.03,382008
1.0,0.0,382009
0.76,0.24,382010
1.0,0.0,382011
1.0,0.0,382012
0.64,0.36,382013
0.99,0.01,382014
0.69,0.31,382015
1.0,0.0,382016
0.44,0.56,382017
0.38,0.62,382018
0.99,0.01,382019
0.97,0.03,382020
0.45,0.55,382021
0.64,0.36,382022
0.75,0.25,382023
0.54,0.46,382024
1.0,0.0,382025
1.0,0.0,382026
1.0,0.0,382027
1.0,0.0,382028
0.66,0.34,382029
0.41,0.59,382030
0.88,0.12,382031
0.75,0.25,382032
0.46,0.54,382033
0.79,0.21,382034
0.3,0.7,382035
1.0,0.0,382036
1.0,0.0,382037
1.0,0.0,382038
1.0,0.0,382039
0.49,0.51,382040
0.54,0.46,382041
0.82,0.18,382042
1.0,0.0,382043
1.0,0.0,382044
1.0,0.0,382045
0.86,0.14,382046
0.68,0.32,382047
1.0,0.0,382048
1.0,0.0,382049
0.99,0.01,382050
1.0,0.0,382051
1.0,0.0,382052
1.0,0.0,382053
1.0,0.0,382054
1.0,0.0,382055
1.0,0.0,382056
0.72,0.28,382057
0.28,0.72,382058
0.82,0.18,382059
1.0,0.0,382060
0.64,0.36,382061
1.0,0.0,382062
0.68,0.32,382063
0.99,0.01,382064
0.96,0.04,382065
1.0,0.0,382066
0.91,0.09,382067
0.68,0.32,382068
0.73,0.27,382069
0.91,0.09,382070
1.0,0.0,382071
1.0,0.0,382072
1.0,0.0,382073
1.0,0.0,382074
0.7,0.3,382075
1.0,0.0,382076
0.34,0.66,382077
0.92,0.08,382078
1.0,0.0,382079
0.3,0.7,382080
0.68,0.32,382081
1.0,0.0,382082
0.23,0.77,382083
0.56,0.44,382084
0.2,0.8,382085
0.64,0.36,382086
1.0,0.0,382087
0.62,0.38,382088
0.25,0.75,382089
0.81,0.19,382090
1.0,0.0,382091
1.0,0.0,382092
0.42,0.58,382093
0.94,0.06,382094
1.0,0.0,382095
0.66,0.34,382096
0.53,0.47,382097
0.55,0.45,382098
0.64,0.36,382099
0.05,0.95,382100
0.27,0.73,382101
0.61,0.39,382102
0.86,0.14,382103
1.0,0.0,382104
0.53,0.47,382105
0.8,0.2,382106
1.0,0.0,382107
1.0,0.0,382108
0.41,0.59,382109
1.0,0.0,382110
1.0,0.0,382111
0.54,0.46,382112
0.99,0.01,382113
1.0,0.0,382114
1.0,0.0,382115
0.48,0.52,382116
1.0,0.0,382117
1.0,0.0,382118
1.0,0.0,382119
0.18,0.82,382120
0.64,0.36,382121
0.56,0.44,382122
1.0,0.0,382123
1.0,0.0,382124
1.0,0.0,382125
1.0,0.0,382126
1.0,0.0,382127
0.72,0.28,382128
0.66,0.34,382129
0.59,0.41,382130
0.5,0.5,382131
0.48,0.52,382132
1.0,0.0,382133
1.0,0.0,382134
1.0,0.0,382135
0.58,0.42,382136
1.0,0.0,382137
1.0,0.0,382138
1.0,0.0,382139
1.0,0.0,382140
1.0,0.0,382141
1.0,0.0,382142
1.0,0.0,382143
1.0,0.0,382144
1.0,0.0,382145
0.66,0.34,382146
1.0,0.0,382147
1.0,0.0,382148
0.86,0.14,382149
0.98,0.02,382150
0.73,0.27,382151
0.74,0.26,382152
0.92,0.08,382153
1.0,0.0,382154
1.0,0.0,382155
1.0,0.0,382156
1.0,0.0,382157
1.0,0.0,382158
0.56,0.44,382159
0.52,0.48,382160
1.0,0.0,382161
0.8,0.2,382162
0.75,0.25,382163
1.0,0.0,382164
0.49,0.51,382165
0.83,0.17,382166
1.0,0.0,382167
0.91,0.09,382168
0.48,0.52,382169
1.0,0.0,382170
1.0,0.0,382171
1.0,0.0,382172
0.89,0.11,382173
1.0,0.0,382174
0.99,0.01,382175
1.0,0.0,382176
1.0,0.0,382177
0.99,0.01,382178
0.74,0.26,382179
1.0,0.0,382180
1.0,0.0,382181
1.0,0.0,382182
1.0,0.0,382183
0.34,0.66,382184
1.0,0.0,382185
0.53,0.47,382186
1.0,0.0,382187
0.77,0.23,382188
1.0,0.0,382189
0.51,0.49,382190
0.97,0.03,382191
0.98,0.02,382192
1.0,0.0,382193
1.0,0.0,382194
1.0,0.0,382195
1.0,0.0,382196
1.0,0.0,382197
0.89,0.11,382198
0.92,0.08,382199
1.0,0.0,382200
1.0,0.0,382201
0.2,0.8,382202
0.55,0.45,382203
1.0,0.0,382204
0.93,0.07,382205
1.0,0.0,382206
1.0,0.0,382207
0.42,0.58,382208
1.0,0.0,382209
1.0,0.0,382210
1.0,0.0,382211
1.0,0.0,382212
1.0,0.0,382213
1.0,0.0,382214
0.66,0.34,382215
0.38,0.62,382216
1.0,0.0,382217
1.0,0.0,382218
1.0,0.0,382219
1.0,0.0,382220
0.27,0.73,382221
1.0,0.0,382222
1.0,0.0,382223
1.0,0.0,382224
0.86,0.14,382225
0.09,0.91,382226
0.47,0.53,382227
0.79,0.21,382228
1.0,0.0,382229
0.94,0.06,382230
1.0,0.0,382231
0.22,0.78,382232
0.52,0.48,382233
1.0,0.0,382234
0.72,0.28,382235
0.99,0.01,382236
0.77,0.23,382237
1.0,0.0,382238
1.0,0.0,382239
0.77,0.23,382240
0.32,0.68,382241
0.97,0.03,382242
1.0,0.0,382243
1.0,0.0,382244
0.72,0.28,382245
0.77,0.23,382246
0.22,0.78,382247
1.0,0.0,382248
0.93,0.07,382249
0.41,0.59,382250
0.9316666666666665,0.06833333333333334,382251
0.5,0.5,382252
0.65,0.35,382253
1.0,0.0,382254
1.0,0.0,382255
0.97,0.03,382256
1.0,0.0,382257
1.0,0.0,382258
1.0,0.0,382259
1.0,0.0,382260
1.0,0.0,382261
0.75,0.25,382262
1.0,0.0,382263
1.0,0.0,382264
1.0,0.0,382265
1.0,0.0,382266
0.05,0.95,382267
1.0,0.0,382268
1.0,0.0,382269
0.26,0.74,382270
0.87,0.13,382271
1.0,0.0,382272
0.62,0.38,382273
0.99,0.01,382274
0.4,0.6,382275
0.7,0.3,382276
1.0,0.0,382277
0.95,0.05,382278
0.62,0.38,382279
1.0,0.0,382280
1.0,0.0,382281
0.95,0.05,382282
1.0,0.0,382283
0.94,0.06,382284
0.92,0.08,382285
1.0,0.0,382286
0.79,0.21,382287
0.97,0.03,382288
1.0,0.0,382289
0.77,0.23,382290
1.0,0.0,382291
1.0,0.0,382292
1.0,0.0,382293
0.49,0.51,382294
0.32,0.68,382295
1.0,0.0,382296
1.0,0.0,382297
1.0,0.0,382298
1.0,0.0,382299
1.0,0.0,382300
1.0,0.0,382301
1.0,0.0,382302
1.0,0.0,382303
1.0,0.0,382304
0.83,0.17,382305
0.26,0.74,382306
1.0,0.0,382307
1.0,0.0,382308
0.69,0.31,382309
0.54,0.46,382310
0.59,0.41,382311
0.41,0.59,382312
0.86,0.14,382313
0.66,0.34,382314
0.21,0.79,382315
0.43,0.57,382316
0.74,0.26,382317
1.0,0.0,382318
1.0,0.0,382319
1.0,0.0,382320
0.47,0.53,382321
1.0,0.0,382322
1.0,0.0,382323
1.0,0.0,382324
1.0,0.0,382325
0.95,0.05,382326
1.0,0.0,382327
0.96,0.04,382328
0.8,0.2,382329
0.86,0.14,382330
0.86,0.14,382331
0.85,0.15,382332
0.38,0.62,382333
0.36,0.64,382334
1.0,0.0,382335
0.79,0.21,382336
0.95,0.05,382337
0.43,0.57,382338
1.0,0.0,382339
1.0,0.0,382340
1.0,0.0,382341
0.74,0.26,382342
0.44,0.56,382343
0.75,0.25,382344
1.0,0.0,382345
0.89,0.11,382346
1.0,0.0,382347
0.99,0.01,382348
1.0,0.0,382349
0.99,0.01,382350
0.97,0.03,382351
0.51,0.49,382352
0.92,0.08,382353
1.0,0.0,382354
1.0,0.0,382355
1.0,0.0,382356
1.0,0.0,382357
0.65,0.35,382358
1.0,0.0,382359
1.0,0.0,382360
1.0,0.0,382361
0.94,0.06,382362
1.0,0.0,382363
0.87,0.13,382364
0.94,0.06,382365
0.64,0.36,382366
0.83,0.17,382367
0.79,0.21,382368
1.0,0.0,382369
0.31,0.69,382370
0.6,0.4,382371
1.0,0.0,382372
0.55,0.45,382373
1.0,0.0,382374
1.0,0.0,382375
1.0,0.0,382376
